1634722585.3453981876,-0.44298812747001647949,-0.46925941109657287598,0.71159243583679199219,-0.47775888442993164062,-0.48591881990432739258,2.5845139026641845703,-0.89625397901823822266,-0.73673081721458799631,0.25812115054481044041,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.3654055595,-0.44315603375434875488,-0.46763157844543457031,0.71417886018753051758,-0.47800582647323608398,-0.48419663310050964355,2.5886976718902587891,-0.89851176132223320447,-0.73822065841683248699,0.25824151530958711076,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.3854124546,-0.44336616992950439453,-0.46605196595191955566,0.71679043769836425781,-0.4782645106315612793,-0.48253598809242248535,2.5928597450256347656,-0.90059644321823473234,-0.7395832297876174799,0.25814736023460416181,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.405431509,-0.4436562657356262207,-0.4645747840404510498,0.71943694353103637695,-0.47859215736389160156,-0.48090341687202453613,2.5971708297729492188,-0.90265107903132901779,-0.74105259257083100355,0.258185160837259009,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.4254071712,-0.44436699151992797852,-0.46182921528816223145,0.72470504045486450195,-0.47896298766136169434,-0.47931399941444396973,2.6016118526458740234,-0.9048625068644109426,-0.74247982865488459936,0.25829463738083630053,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.4453983307,-0.44436699151992797852,-0.46182921528816223145,0.72470504045486450195,-0.47938564419746398926,-0.47775873541831970215,2.6060585975646972656,-0.90716432036976046849,-0.74371530287976617135,0.25834493711571487884,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.4654021263,-0.4448210299015045166,-0.46057811379432678223,0.72723430395126342773,-0.47979423403739929199,-0.4762808680534362793,2.6103215217590332031,-0.90943493539425690475,-0.7452540627321868616,0.2580517343333388891,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.4854061604,-0.44590607285499572754,-0.45834949612617492676,0.7322241663932800293,-0.48018014430999755859,-0.47484353184700012207,2.6143777370452880859,-0.9117081195423750728,-0.74675174848411474127,0.25783412990064868975,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.5053970814,-0.44655308127403259277,-0.45735099911689758301,0.73471021652221679688,-0.48061746358871459961,-0.47347751259803771973,2.6184024810791015625,-0.91422291434435820623,-0.74821971593186620275,0.25798195812355273482,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.5254020691,-0.44728317856788635254,-0.45645928382873535156,0.73716127872467041016,-0.48115763068199157715,-0.47220620512962341309,2.6225788593292236328,-0.91666111979122122388,-0.74978044261781073843,0.25800165892794291178,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.5453941822,-0.44728317856788635254,-0.45645928382873535156,0.73716127872467041016,-0.48177778720855712891,-0.47099998593330383301,2.6268534660339355469,-0.91923020183820469686,-0.75137415471250734722,0.25807158149774817035,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.5654087067,-0.44890290498733520508,-0.4549414217472076416,0.74190038442611694336,-0.48242309689521789551,-0.46984520554542541504,2.6310758590698242188,-0.92166799921912656579,-0.75291718650076422392,0.25804656846836354633,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.5854289532,-0.44890290498733520508,-0.4549414217472076416,0.74190038442611694336,-0.48306837677955627441,-0.46873959898948669434,2.6351826190948486328,-0.92400424543751169537,-0.75442272370818419525,0.25804670776133992183,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.6054039001,-0.45079907774925231934,-0.45384427905082702637,0.74657762050628662109,-0.48371592164039611816,-0.46771532297134399414,2.6391699314117431641,-0.92648136358385668743,-0.75588929326134457476,0.25807803923885391795,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.6254107952,-0.45079907774925231934,-0.45384427905082702637,0.74657762050628662109,-0.48438587784767150879,-0.46677255630493164062,2.6431436538696289062,-0.92894894611864220479,-0.75733584450996549453,0.25807117909134030809,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.6453969479,-0.45186004042625427246,-0.45341026782989501953,0.74892717599868774414,-0.4851462244987487793,-0.46589997410774230957,2.64714813232421875,-0.93120479916402054688,-0.75885008773176465535,0.25801920666645894453,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.6654272079,-0.45413887500762939453,-0.45281168818473815918,0.75352782011032104492,-0.48598620295524597168,-0.46508324146270751953,2.6511719226837158203,-0.93346289174280339118,-0.76031044533007452468,0.25801448754529576757,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.6853985786,-0.45534971356391906738,-0.45262122154235839844,0.75574362277984619141,-0.48687514662742614746,-0.46431836485862731934,2.6550869941711425781,-0.93568996354498989998,-0.76177496618342011026,0.25797861657370224631,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.7054035664,-0.45534971356391906738,-0.45262122154235839844,0.75574362277984619141,-0.48776233196258544922,-0.46360975503921508789,2.6588671207427978516,-0.9378616410920286306,-0.76313658727224631395,0.25794422714998688217,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.7254021168,-0.4566402137279510498,-0.45252215862274169922,0.75794547796249389648,-0.48866736888885498047,-0.4629185795783996582,2.6625835895538330078,-0.94008789616292531832,-0.76450834073093343335,0.25806581445827769805,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.745402813,-0.45798131823539733887,-0.45251029729843139648,0.76008695363998413086,-0.48958089947700500488,-0.46226742863655090332,2.6663317680358886719,-0.94233287436620993827,-0.76587704679835111321,0.25820823361071371105,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.7654016018,-0.45939135551452636719,-0.45255640149116516113,0.76221472024917602539,-0.4905770421028137207,-0.46170538663864135742,2.6702029705047607422,-0.94442123358421270485,-0.76730049024248114797,0.25805835955605327392,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.785397768,-0.46084868907928466797,-0.4526475369930267334,0.76429569721221923828,-0.49164694547653198242,-0.46121338009834289551,2.6740982532501220703,-0.94672968920350231148,-0.76877945149142357106,0.25815225220621984548,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.805406332,-0.46235561370849609375,-0.45280787348747253418,0.76629859209060668945,-0.49272555112838745117,-0.46076244115829467773,2.6778571605682373047,-0.94891275161882382427,-0.77030934386798266544,0.25802187036007129262,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.8254129887,-0.46388930082321166992,-0.45297470688819885254,0.76821637153625488281,-0.49381154775619506836,-0.46034884452819824219,2.6814000606536865234,-0.95117893337369785467,-0.77184885751039944424,0.25809410789155096122,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.8454020023,-0.46546444296836853027,-0.45320487022399902344,0.77006733417510986328,-0.49490681290626525879,-0.45998263359069824219,2.6848032474517822266,-0.95346806430764230456,-0.7732594661543407133,0.2580138274313163449,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.8654055595,-0.46710374951362609863,-0.45348307490348815918,0.77191531658172607422,-0.49604555964469909668,-0.45960119366645812988,2.6882345676422119141,-0.95576862570027754096,-0.7746710050267777703,0.25798290555826741688,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.8854031563,-0.46880853176116943359,-0.45377239584922790527,0.77377706766128540039,-0.49729591608047485352,-0.45931011438369750977,2.6917586326599121094,-0.95828079481067873768,-0.77618176376846037545,0.25804161754482501934,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.9054224491,-0.47054296731948852539,-0.45410084724426269531,0.77566504478454589844,-0.49860590696334838867,-0.45902535319328308105,2.6953594684600830078,-0.96070535992257566349,-0.77760941694354701603,0.25790170144027008137,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.9254021645,-0.47230374813079833984,-0.45442843437194824219,0.77748882770538330078,-0.49994605779647827148,-0.45876434445381164551,2.6989085674285888672,-0.96308953363821192539,-0.77902382768559497173,0.25786217711902881256,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.9454133511,-0.47415104508399963379,-0.45477727055549621582,0.77929091453552246094,-0.50129139423370361328,-0.45849263668060302734,2.7023379802703857422,-0.96535171787962426038,-0.78041395921731782082,0.25787890796371837343,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.965405941,-0.47594949603080749512,-0.45513099431991577148,0.78104543685913085938,-0.50261044502258300781,-0.4582404792308807373,2.7056672573089599609,-0.9675594334208054148,-0.78188172993508386899,0.25765974356887322294,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722585.9854340553,-0.47962820529937744141,-0.45581832528114318848,0.78447628021240234375,-0.50389504432678222656,-0.45798414945602416992,2.7089712619781494141,-0.96985232497426199227,-0.78333105225924837267,0.25763732885964446551,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.0053999424,-0.47962820529937744141,-0.45581832528114318848,0.78447628021240234375,-0.50523489713668823242,-0.45775663852691650391,2.7123405933380126953,-0.97234189364206802253,-0.78477017554331751636,0.25750692369861610809,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.0254092216,-0.48342764377593994141,-0.45649206638336181641,0.78769946098327636719,-0.50664532184600830078,-0.45754629373550415039,2.7157373428344726562,-0.97484112647192089351,-0.78632642635936189635,0.25762648592995629482,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.0454001427,-0.48342764377593994141,-0.45649206638336181641,0.78769946098327636719,-0.50809103250503540039,-0.45734953880310058594,2.7190253734588623047,-0.97715492862831976328,-0.78789572308686084412,0.2575784674088537618,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.0654108524,-0.48533466458320617676,-0.45678883790969848633,0.78921693563461303711,-0.50954633951187133789,-0.45715120434761047363,2.7221448421478271484,-0.97952350119232822756,-0.78954552431592894823,0.2573747622124872847,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.0854072571,-0.48933136463165283203,-0.4574139714241027832,0.79220300912857055664,-0.51095056533813476562,-0.45691445469856262207,2.7251038551330566406,-0.98204333060546866729,-0.79098291511000762277,0.25738240495593905921,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.1054060459,-0.48933136463165283203,-0.4574139714241027832,0.79220300912857055664,-0.51238995790481567383,-0.45673185586929321289,2.7280361652374267578,-0.98447606424195122088,-0.79245213853097928869,0.25733971613586986704,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.1254017353,-0.49340742826461791992,-0.45797500014305114746,0.79518532752990722656,-0.51388579607009887695,-0.45655205845832824707,2.7310395240783691406,-0.98675239387583268957,-0.79381218142867560061,0.25712960509031523859,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.1454007626,-0.49340742826461791992,-0.45797500014305114746,0.79518532752990722656,-0.51542633771896362305,-0.45637178421020507812,2.7340650558471679688,-0.98897476271102635614,-0.79521399344354182226,0.25718583113213311364,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.1654012203,-0.49546021223068237305,-0.45823359489440917969,0.7966855168342590332,-0.51702070236206054688,-0.45620384812355041504,2.7371222972869873047,-0.99125256450692811327,-0.796628042506553391,0.25724181550779234851,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.1854109764,-0.49958512187004089355,-0.45870572328567504883,0.79951369762420654297,-0.51864868402481079102,-0.45604941248893737793,2.7401368618011474609,-0.99340775271992221018,-0.79808388407132047071,0.25696768783877771414,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.2054188251,-0.49958512187004089355,-0.45870572328567504883,0.79951369762420654297,-0.52028959989547729492,-0.45587125420570373535,2.7430446147918701172,-0.99575769165121086335,-0.79953845876181617314,0.25693790801863103379,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.2254052162,-0.50376945734024047852,-0.4591236412525177002,0.80226206779479980469,-0.5219166874885559082,-0.45567563176155090332,2.7458426952362060547,-0.99806677562045320595,-0.80099083032708551233,0.25691898544671842863,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.2454032898,-0.50584208965301513672,-0.45931208133697509766,0.80366635322570800781,-0.52353334426879882812,-0.45546999573707580566,2.7486391067504882812,-1.0003566389588922636,-0.80233079796958839403,0.25677675563876578568,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.2654109001,-0.50584208965301513672,-0.45931208133697509766,0.80366635322570800781,-0.52516400814056396484,-0.45526704192161560059,2.7515070438385009766,-1.0026595683504901935,-0.803748530498850422,0.25678003986647618406,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.2854037285,-0.50788682699203491211,-0.45944511890411376953,0.80507636070251464844,-0.52683806419372558594,-0.45507547259330749512,2.7544903755187988281,-1.004990028381948175,-0.80505094127466414466,0.25668193164561181607,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.3054025173,-0.50988852977752685547,-0.45956534147262573242,0.80647987127304077148,-0.52852636575698852539,-0.4549445807933807373,2.7575216293334960938,-1.0072562824251396485,-0.80644687556517191673,0.25654298962443577992,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.3254051208,-0.513805389404296875,-0.45966568589210510254,0.80916798114776611328,-0.53020679950714111328,-0.45477017760276794434,2.7605168819427490234,-1.0093499504754466223,-0.8078534062376580005,0.25641207794057441216,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.3453943729,-0.513805389404296875,-0.45966568589210510254,0.80916798114776611328,-0.53184884786605834961,-0.4545866549015045166,2.7633802890777587891,-1.0115949796476595424,-0.80932562225987336735,0.25652111573992675275,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.3654301167,-0.51754295825958251953,-0.45966789126396179199,0.8118374943733215332,-0.53342956304550170898,-0.45440071821212768555,2.7661182880401611328,-1.0138101525580340834,-0.81082929125108993418,0.25656103069129071459,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.3854062557,-0.51934766769409179688,-0.45962277054786682129,0.81322264671325683594,-0.53495138883590698242,-0.45420801639556884766,2.7688276767730712891,-1.0159758886224785623,-0.81211870113775985747,0.25642756586930415263,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.4054050446,-0.51934766769409179688,-0.45962277054786682129,0.81322264671325683594,-0.5364443659782409668,-0.45401600003242492676,2.7715752124786376953,-1.0181685016008423794,-0.81335643893925235748,0.25646486841539384294,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.4254081249,-0.52108603715896606445,-0.45951983332633972168,0.81462144851684570312,-0.5379517674446105957,-0.45383810997009277344,2.7744047641754150391,-1.0204168784313891738,-0.81459311397315625758,0.25661220439562437701,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.4454030991,-0.52278637886047363281,-0.45937824249267578125,0.81601184606552124023,-0.53945869207382202148,-0.45366838574409484863,2.7772693634033203125,-1.0224660635323961078,-0.81589615682127236695,0.25660388400543532317,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.46539855,-0.52441424131393432617,-0.45919388532638549805,0.81736958026885986328,-0.54091459512710571289,-0.45347365736961364746,2.7800376415252685547,-1.0244839310964146684,-0.81716899468379378124,0.25660867774305595734,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.4854135513,-0.52744400501251220703,-0.45865327119827270508,0.82009226083755493164,-0.54232448339462280273,-0.45328027009963989258,2.78265380859375,-1.0263851518868785107,-0.81856625010293304623,0.25667780376003235254,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.5054028034,-0.52883148193359375,-0.45829921960830688477,0.82149916887283325195,-0.54362928867340087891,-0.45305737853050231934,2.7851634025573730469,-1.0282711368000410079,-0.81994545631738191549,0.25663363209482081828,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.5254046917,-0.52883148193359375,-0.45829921960830688477,0.82149916887283325195,-0.54490721225738525391,-0.45279583334922790527,2.7876975536346435547,-1.0303738193493170439,-0.82118539542403656828,0.25682270114128880056,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.5454001427,-0.5301876068115234375,-0.45790219306945800781,0.82296216487884521484,-0.54615890979766845703,-0.45256024599075317383,2.7903444766998291016,-1.0325362753097395707,-0.82243579144710676765,0.25690612132239354359,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.5654020309,-0.53147065639495849609,-0.4574566185474395752,0.82442867755889892578,-0.54743546247482299805,-0.45232507586479187012,2.7931001186370849609,-1.0347101801800315801,-0.82372206472642595099,0.25678778338331970099,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.5854084492,-0.53372836112976074219,-0.45633462071418762207,0.82736217975616455078,-0.54866391420364379883,-0.45207569003105163574,2.7958753108978271484,-1.0368570594277048968,-0.8251391770546152582,0.25683366937228196969,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.6054017544,-0.53472381830215454102,-0.45569944381713867188,0.82882934808731079102,-0.54981261491775512695,-0.4517803192138671875,2.7985539436340332031,-1.0388988452373955074,-0.82655841695419385307,0.25688826327649771919,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.6254110336,-0.53562510013580322266,-0.45500388741493225098,0.83031743764877319336,-0.5508880615234375,-0.45148143172264099121,2.8010928630828857422,-1.0409272998608576355,-0.82791042321485275313,0.25698812495074063733,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.6454064846,-0.53562510013580322266,-0.45500388741493225098,0.83031743764877319336,-0.55187743902206420898,-0.45114189386367797852,2.8035762310028076172,-1.0429888400743998478,-0.82905847795424103541,0.25693607179924010664,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.6654012203,-0.53724658489227294922,-0.45350956916809082031,0.83341950178146362305,-0.55282723903656005859,-0.45077595114707946777,2.8061678409576416016,-1.0449685701863229426,-0.83028889124654925435,0.25697380654795626276,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.6854143143,-0.53724658489227294922,-0.45350956916809082031,0.83341950178146362305,-0.55374795198440551758,-0.45039615035057067871,2.8087658882141113281,-1.0470121738789941457,-0.83151436732791894624,0.25707471080173277533,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.7054107189,-0.53794711828231811523,-0.45270577073097229004,0.83503395318984985352,-0.55465942621231079102,-0.45003205537796020508,2.8115699291229248047,-1.0491030489694701533,-0.8327641666689635791,0.25715200289492962105,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.7254037857,-0.53850138187408447266,-0.4518229067325592041,0.83665615320205688477,-0.55549532175064086914,-0.44962084293365478516,2.8143546581268310547,-1.0510543464432744454,-0.83409419888195135417,0.25698739848108909101,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.745415926,-0.53900301456451416016,-0.45089751482009887695,0.83824443817138671875,-0.55625557899475097656,-0.4491748809814453125,2.81700897216796875,-1.0529493294149414595,-0.83535421468837300907,0.25683242536038097814,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.7654020786,-0.53943997621536254883,-0.44995439052581787109,0.83984178304672241211,-0.55692195892333984375,-0.44869023561477661133,2.8195416927337646484,-1.0549144218400574591,-0.83658640993688371257,0.25695995675832544736,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.7853922844,-0.53976893424987792969,-0.44898363947868347168,0.8414662480354309082,-0.55750602483749389648,-0.44820410013198852539,2.8221461772918701172,-1.0567845205298791456,-0.83775795295779087457,0.25716402433534490957,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.8054435253,-0.54006779193878173828,-0.44800356030464172363,0.84313678741455078125,-0.55806779861450195312,-0.44776120781898498535,2.8249173164367675781,-1.0586114003883744239,-0.83883791242875727079,0.25715912723039535681,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.8254365921,-0.54028308391571044922,-0.44698539376258850098,0.84481412172317504883,-0.55858033895492553711,-0.44732841849327087402,2.8277819156646728516,-1.0603453201955284069,-0.83990000418263410786,0.25713011473257696426,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.8454062939,-0.54040867090225219727,-0.44594627618789672852,0.8464603424072265625,-0.55905985832214355469,-0.44688019156455993652,2.8306019306182861328,-1.0620509843540533179,-0.84078126094383465183,0.2570668765182595461,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.8653974533,-0.5404370427131652832,-0.44377759099006652832,0.84956938028335571289,-0.55946522951126098633,-0.44644388556480407715,2.8332233428955078125,-1.0630389991519677562,-0.84135508001288739077,0.25675797543404649259,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.8854115009,-0.5404370427131652832,-0.44377759099006652832,0.84956938028335571289,-0.55977356433868408203,-0.4460055232048034668,2.8356385231018066406,-1.0629570046496759073,-0.84136037766587201681,0.25670583695351273379,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.9054009914,-0.54034054279327392578,-0.4426403045654296875,0.8511263728141784668,-0.56000685691833496094,-0.44559124112129211426,2.8380429744720458984,-1.0624345289930734459,-0.84097369155523038486,0.2569716252616152663,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.9254024029,-0.5401477813720703125,-0.44147926568984985352,0.85271811485290527344,-0.56019574403762817383,-0.44515368342399597168,2.8405306339263916016,-1.0619237646412102993,-0.84068564405145929097,0.25695747720165668104,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.9453961849,-0.53961533308029174805,-0.43908771872520446777,0.85586553812026977539,-0.56034284830093383789,-0.44471794366836547852,2.8430697917938232422,-1.0614668068854855587,-0.84061974919936988115,0.25677450008006247328,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.9654324055,-0.53961533308029174805,-0.43908771872520446777,0.85586553812026977539,-0.56049120426177978516,-0.44428136944770812988,2.8455555438995361328,-1.0610519167045171507,-0.84031729729675652685,0.25687009475458638663,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722586.9854412079,-0.53880929946899414062,-0.43661177158355712891,0.85886901617050170898,-0.56059497594833374023,-0.44383499026298522949,2.8478465080261230469,-1.0606547363777378834,-0.84012801890721700016,0.25701541027709162712,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.005436182,-0.53880929946899414062,-0.43661177158355712891,0.85886901617050170898,-0.56058955192565917969,-0.44338124990463256836,2.8500165939331054688,-1.060494682122159471,-0.84010433483876745253,0.25703306818985655058,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.0254175663,-0.5383084416389465332,-0.43529927730560302734,0.86038011312484741211,-0.56051093339920043945,-0.4428768157958984375,2.8522355556488037109,-1.0605826436518710487,-0.84009038098150412566,0.25697332731075012147,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.0454051495,-0.53774785995483398438,-0.43398743867874145508,0.86189210414886474609,-0.56039559841156005859,-0.44242909550666809082,2.8545999526977539062,-1.0606550983132048138,-0.84012186068849814546,0.25688468310208428802,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.0654027462,-0.53720223903656005859,-0.43266180157661437988,0.86339980363845825195,-0.56031727790832519531,-0.44197410345077514648,2.8570437431335449219,-1.0607498784651112622,-0.8401364958771896374,0.25697957914501162735,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.0853972435,-0.53584039211273193359,-0.42991146445274353027,0.8663107752799987793,-0.56023967266082763672,-0.44149628281593322754,2.8594646453857421875,-1.0607109619083503471,-0.84010826869090604596,0.25681732455235106727,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.105407238,-0.53584039211273193359,-0.42991146445274353027,0.8663107752799987793,-0.56007212400436401367,-0.44098499417304992676,2.8617985248565673828,-1.0606743353806697971,-0.84009717203007627795,0.25687811959665740602,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.1254091263,-0.53507077693939208984,-0.42846837639808654785,0.86771643161773681641,-0.55980288982391357422,-0.44044259190559387207,2.86403656005859375,-1.0606181100541332007,-0.8400985239152278794,0.25694852977295862262,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.1454031467,-0.53426647186279296875,-0.42703941464424133301,0.86908608675003051758,-0.55947244167327880859,-0.43989169597625732422,2.8662352561950683594,-1.0605868022145952256,-0.84008973466542613551,0.25699026404677177693,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.165405035,-0.53344017267227172852,-0.42559599876403808594,0.87044012546539306641,-0.55911540985107421875,-0.43937903642654418945,2.8684725761413574219,-1.0605914302224810353,-0.84008946625323432933,0.25692093276905419996,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
1634722587.1854460239,-0.53258848190307617188,-0.42415180802345275879,0.87175607681274414062,-0.55876123905181884766,-0.4388630986213684082,2.8707611560821533203,-1.0605997803602993379,-0.84013010491646999967,0.2569198729882433696,0,0,0,0,0,0,-0.53530728816986083984,-0.46357125043869018555,0.98974562716484071334
